user_id,item_id,rating,timestamp,label,datetime,year,month,day,week,dayofweek,age,gender,occupation,zipcode,zipcode1,zipcode2,zipcode3,title,release,video_release,imdb,unknown,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,filmnoir,horror,musical,mystery,romance,scifi,thriller,war,western,release_year
535,171,3,879618414,0,1997-11-15 18:26:54,1997,11,15,46,6,45,F,educator,80302,8,80,803,Delicatessen (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Delicatessen%20(1991),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
828,171,3,891036568,0,1998-03-27 22:09:28,1998,3,27,13,5,28,M,librarian,85282,8,85,852,Delicatessen (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Delicatessen%20(1991),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
870,171,4,875050698,1,1997-09-23 21:38:18,1997,9,23,39,2,22,M,student,65203,6,65,652,Delicatessen (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Delicatessen%20(1991),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
875,171,5,876465370,1,1997-10-10 06:36:10,1997,10,10,41,5,24,F,student,35802,3,35,358,Delicatessen (1991),1991-01-01,,http://us.imdb.com/M/title-exact?Delicatessen%20(1991),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1991
1,189,3,888732928,0,1998-03-01 06:15:28,1998,3,1,9,7,24,M,technician,85711,8,85,857,"Grand Day Out, A (1992)",1992-01-01,,"http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
29,189,4,882821942,1,1997-12-22 20:19:02,1997,12,22,52,1,41,M,programmer,94043,9,94,940,"Grand Day Out, A (1992)",1992-01-01,,"http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
142,189,4,888640317,1,1998-02-28 04:31:57,1998,2,28,9,6,13,M,other,48118,4,48,481,"Grand Day Out, A (1992)",1992-01-01,,"http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
514,189,5,875318291,1,1997-09-26 23:58:11,1997,9,26,39,5,27,M,programmer,20707,2,20,207,"Grand Day Out, A (1992)",1992-01-01,,"http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
643,189,4,891447093,1,1998-04-01 16:11:33,1998,4,1,14,3,39,M,scientist,55122,5,55,551,"Grand Day Out, A (1992)",1992-01-01,,"http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
723,189,3,880498938,0,1997-11-25 23:02:18,1997,11,25,48,2,26,M,executive,94403,9,94,944,"Grand Day Out, A (1992)",1992-01-01,,"http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
829,189,4,891992008,1,1998-04-07 23:33:28,1998,4,7,15,2,48,M,writer,80209,8,80,802,"Grand Day Out, A (1992)",1992-01-01,,"http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1992
1,202,5,875072442,1,1997-09-24 03:40:42,1997,9,24,39,3,24,M,technician,85711,8,85,857,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
18,202,3,880130515,0,1997-11-21 16:41:55,1997,11,21,47,5,35,F,other,37212,3,37,372,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
65,202,4,879217852,1,1997-11-11 03:10:52,1997,11,11,46,2,51,F,educator,48118,4,48,481,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
161,202,5,891170769,1,1998-03-29 11:26:09,1998,3,29,13,7,50,M,lawyer,55104,5,55,551,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
180,202,3,877128388,0,1997-10-17 22:46:28,1997,10,17,42,5,22,F,administrator,60202,6,60,602,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
208,202,4,883108476,1,1997-12-26 03:54:36,1997,12,26,52,5,43,M,engineer,01720,0,01,017,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
230,202,4,880485352,1,1997-11-25 19:15:52,1997,11,25,48,2,28,F,student,14476,1,14,144,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
233,202,5,879394264,1,1997-11-13 04:11:04,1997,11,13,46,4,38,M,engineer,98682,9,98,986,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
320,202,4,884750946,1,1998-01-14 04:09:06,1998,1,14,3,3,19,M,student,24060,2,24,240,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
336,202,1,877757909,0,1997-10-25 05:38:29,1997,10,25,43,6,23,M,salesman,42101,4,42,421,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
345,202,3,884992218,0,1998-01-16 23:10:18,1998,1,16,3,5,28,F,librarian,94143,9,94,941,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
378,202,3,880046229,0,1997-11-20 17:17:09,1997,11,20,47,4,35,M,student,02859,0,02,028,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
379,202,5,880525259,1,1997-11-26 06:20:59,1997,11,26,48,3,44,M,programmer,98117,9,98,981,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
412,202,3,879717016,0,1997-11-16 21:50:16,1997,11,16,46,7,25,M,educator,15222,1,15,152,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
465,202,4,883531487,1,1997-12-31 01:24:47,1997,12,31,1,3,32,M,other,05001,0,05,050,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
538,202,4,877108250,1,1997-10-17 17:10:50,1997,10,17,42,5,31,M,scientist,21010,2,21,210,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
632,202,4,879457712,1,1997-11-13 21:48:32,1997,11,13,46,4,18,M,student,55454,5,55,554,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
715,202,5,875962931,1,1997-10-04 11:02:11,1997,10,4,40,6,21,M,technician,91206,9,91,912,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
760,202,3,875667834,0,1997-10-01 01:03:54,1997,10,1,40,3,35,F,other,14211,1,14,142,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
780,202,4,891363783,1,1998-03-31 17:03:03,1998,3,31,14,2,49,M,programmer,94560,9,94,945,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
850,202,4,883194737,1,1997-12-27 03:52:17,1997,12,27,52,6,34,M,technician,78390,7,78,783,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
934,202,5,891193132,1,1998-03-29 17:38:52,1998,3,29,13,7,61,M,engineer,22902,2,22,229,Groundhog Day (1993),1993-01-01,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1993
1,265,4,878542441,1,1997-11-03 07:34:01,1997,11,3,45,1,24,M,technician,85711,8,85,857,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
41,265,3,890687042,0,1998-03-23 21:04:02,1998,3,23,13,1,33,M,engineer,80525,8,80,805,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
94,265,4,891721889,1,1998-04-04 20:31:29,1998,4,4,14,6,26,M,student,71457,7,71,714,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
115,265,2,881171488,0,1997-12-03 17:51:28,1997,12,3,49,3,31,M,engineer,17110,1,17,171,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
195,265,4,888737346,1,1998-03-01 07:29:06,1998,3,1,9,7,42,M,scientist,93555,9,93,935,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
218,265,3,881288408,0,1997-12-05 02:20:08,1997,12,5,49,5,37,M,administrator,06513,0,06,065,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
236,265,2,890116191,0,1998-03-17 06:29:51,1998,3,17,12,2,44,F,writer,53214,5,53,532,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
244,265,4,880606634,1,1997-11-27 04:57:14,1997,11,27,48,4,28,M,technician,80525,8,80,805,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
275,265,4,880314031,1,1997-11-23 19:40:31,1997,11,23,47,7,38,M,engineer,92064,9,92,920,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
307,265,3,877122816,0,1997-10-17 21:13:36,1997,10,17,42,5,25,M,student,55454,5,55,554,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
340,265,5,884990470,1,1998-01-16 22:41:10,1998,1,16,3,5,46,M,engineer,80123,8,80,801,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
370,265,5,879434636,1,1997-11-13 15:23:56,1997,11,13,46,4,52,M,writer,08534,0,08,085,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
466,265,3,890285159,0,1998-03-19 05:25:59,1998,3,19,12,4,22,M,student,90804,9,90,908,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
512,265,4,888580143,1,1998-02-27 11:49:03,1998,2,27,9,5,29,M,other,20090,2,20,200,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
513,265,5,885062919,1,1998-01-17 18:48:39,1998,1,17,3,6,43,M,administrator,26241,2,26,262,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
536,265,5,882360300,1,1997-12-17 12:05:00,1997,12,17,51,3,38,M,engineer,30078,3,30,300,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
542,265,4,886532238,1,1998-02-03 18:57:18,1998,2,3,6,2,21,M,student,60515,6,60,605,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
583,265,4,879384522,1,1997-11-13 01:28:42,1997,11,13,46,4,44,M,engineer,29631,2,29,296,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
676,265,5,892686703,1,1998-04-16 00:31:43,1998,4,16,16,4,30,M,programmer,32712,3,32,327,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
682,265,3,888520922,0,1998-02-26 19:22:02,1998,2,26,9,4,23,M,programmer,55128,5,55,551,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
710,265,4,883705484,1,1998-01-02 01:44:44,1998,1,2,1,5,19,M,student,92020,9,92,920,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
778,265,4,890726003,1,1998-03-24 07:53:23,1998,3,24,13,2,34,M,student,01960,0,01,019,"Hunt for Red October, The (1990)",1990-01-01,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1990
2,13,4,888551922,1,1998-02-27 03:58:42,1998,2,27,9,5,53,F,other,94043,9,94,940,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
17,13,3,885272654,0,1998-01-20 05:04:14,1998,1,20,4,2,30,M,programmer,06355,0,06,063,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
108,13,3,879879834,0,1997-11-18 19:03:54,1997,11,18,47,2,44,M,educator,63130,6,63,631,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
123,13,3,879873988,0,1997-11-18 17:26:28,1997,11,18,47,2,48,F,artist,20008,2,20,200,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
150,13,4,878746889,1,1997-11-05 16:21:29,1997,11,5,45,3,20,F,artist,02139,0,02,021,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
151,13,3,879542688,0,1997-11-14 21:24:48,1997,11,14,46,5,38,F,administrator,48103,4,48,481,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
207,13,3,875506839,0,1997-09-29 04:20:39,1997,9,29,40,1,39,M,marketing,92037,9,92,920,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
213,13,4,878955139,1,1997-11-08 02:12:19,1997,11,8,45,6,33,M,executive,55345,5,55,553,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
219,13,1,889452455,0,1998-03-09 14:07:35,1998,3,9,11,1,32,M,programmer,43212,4,43,432,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
243,13,4,879987362,1,1997-11-20 00:56:02,1997,11,20,47,4,33,M,educator,60201,6,60,602,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
315,13,4,879821158,1,1997-11-18 02:45:58,1997,11,18,47,2,31,M,educator,18301,1,18,183,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
336,13,3,877756890,0,1997-10-25 05:21:30,1997,10,25,43,6,23,M,salesman,42101,4,42,421,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
439,13,3,882893171,0,1997-12-23 16:06:11,1997,12,23,52,2,23,F,administrator,20817,2,20,208,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
551,13,1,892783411,0,1998-04-17 03:23:31,1998,4,17,16,5,25,M,programmer,55414,5,55,554,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
552,13,3,879222238,0,1997-11-11 04:23:58,1997,11,11,46,2,45,M,other,68147,6,68,681,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
572,13,4,879449763,1,1997-11-13 19:36:03,1997,11,13,46,4,51,M,educator,20003,2,20,200,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
596,13,2,883539402,0,1997-12-31 03:36:42,1997,12,31,1,3,20,M,artist,77073,7,77,770,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
635,13,2,878879164,0,1997-11-07 05:06:04,1997,11,7,45,5,22,M,other,23237,2,23,232,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
742,13,4,881335361,1,1997-12-05 15:22:41,1997,12,5,49,5,35,M,student,29210,2,29,292,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
895,13,5,879437950,1,1997-11-13 16:19:10,1997,11,13,46,4,31,F,librarian,32301,3,32,323,Mighty Aphrodite (1995),1995-10-30,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
2,50,5,888552084,1,1998-02-27 04:01:24,1998,2,27,9,5,53,F,other,94043,9,94,940,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
4,50,5,892003526,1,1998-04-08 02:45:26,1998,4,8,15,3,24,M,technician,43537,4,43,435,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
8,50,5,879362124,1,1997-11-12 19:15:24,1997,11,12,46,3,36,M,administrator,05201,0,05,052,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
63,50,4,875747292,1,1997-10-01 23:08:12,1997,10,1,40,3,31,M,marketing,75240,7,75,752,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
70,50,4,884064188,1,1998-01-06 05:23:08,1998,1,6,2,2,27,M,engineer,60067,6,60,600,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
79,50,4,891271545,1,1998-03-30 15:25:45,1998,3,30,14,1,39,F,administrator,03755,0,03,037,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
80,50,3,887401533,0,1998-02-13 20:25:33,1998,2,13,7,5,34,F,administrator,52241,5,52,522,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
97,50,5,884239471,1,1998-01-08 06:04:31,1998,1,8,2,4,43,M,artist,98006,9,98,980,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
99,50,5,885679998,1,1998-01-24 22:13:18,1998,1,24,4,6,20,M,student,63129,6,63,631,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
103,50,5,880416864,1,1997-11-25 00:14:24,1997,11,25,48,2,26,M,student,55108,5,55,551,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
108,50,4,879879739,1,1997-11-18 19:02:19,1997,11,18,47,2,44,M,educator,63130,6,63,631,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
117,50,5,880126022,1,1997-11-21 15:27:02,1997,11,21,47,5,20,M,student,16125,1,16,161,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
124,50,3,890287508,0,1998-03-19 06:05:08,1998,3,19,12,4,34,M,student,60615,6,60,606,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
137,50,5,881432937,1,1997-12-06 18:28:57,1997,12,6,49,6,50,M,educator,84408,8,84,844,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
227,50,4,879035347,1,1997-11-09 00:29:07,1997,11,9,45,7,46,M,executive,60659,6,60,606,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
245,50,4,888513664,1,1998-02-26 17:21:04,1998,2,26,9,4,22,M,student,55109,5,55,551,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
247,50,5,893097024,1,1998-04-20 18:30:24,1998,4,20,17,1,28,M,engineer,20770,2,20,207,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
253,50,4,891628518,1,1998-04-03 18:35:18,1998,4,3,14,5,26,F,librarian,22903,2,22,229,Star Wars (1977),1977-01-01,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1977
